-7.121924176290000332e+02,-7.105336216110000578e+02,-7.086900513330000422e+02,-7.068089301570000771e+02,-7.044560385720000113e+02,-7.019234391180000330e+02,-6.989056582200000776e+02,-6.957826752030000534e+02
-6.925196213760000319e+02,-6.889916251020000573e+02,-6.852731921310000871e+02,-6.816268807260000813e+02,-6.773815430910000259e+02,-6.730250428770000326e+02,-6.680081236949999948e+02,-6.631601835540000138e+02
-6.580061737920000269e+02,-6.526206001589999914e+02,-6.470636633010000196e+02,-6.417198128879999786e+02,-6.356273286990000315e+02,-6.294707695650000687e+02,-6.225098463540000466e+02,-6.157819771289999835e+02
-6.088413194820000172e+02,-6.017221460580000212e+02,-5.944676701920000141e+02,-5.875693318109999836e+02,-5.797858651200000395e+02,-5.718903417810000747e+02,-5.631028356030000168e+02,-5.547733907760000420e+02
-5.461599300300000550e+02,-5.374531880850000789e+02,-5.284454429099999970e+02,-5.199765233190000799e+02,-5.106558539940000401e+02,-5.011969019970000545e+02,-4.907404670190000502e+02,-4.807802403360000199e+02
-4.707735220650000088e+02,-4.604720590470000161e+02,-4.500585393810000028e+02,-4.401883156439999993e+02,-4.293906443310000327e+02,-4.185306862110000452e+02,-4.065748975200000359e+02,-3.952577721180000481e+02
-3.838431931950000262e+02,-3.722197001490000048e+02,-3.604948792830000457e+02,-3.494537231790000078e+02,-3.374231307150000134e+02,-3.253335296970000172e+02,-3.119940202170000134e+02,-2.995283141730000125e+02
-2.869016757090000169e+02,-2.741573181599999884e+02,-2.612046425340000155e+02,-2.492658411540000145e+02,-2.361993207420000260e+02,-2.229822987150000131e+02,-2.085532171469999980e+02,-1.950834716159999971e+02
-1.814217992730000049e+02,-1.677333048600000041e+02,-1.539524233170000116e+02,-1.411833298589999970e+02,-1.272436020570000039e+02,-1.131882413310000004e+02,-9.786479273999999862e+01,-8.361154474200000664e+01
-6.932849444400000039e+01,-5.489524055400000435e+01,-4.041787925999999942e+01,-2.704677934200000067e+01,-1.237957739700000026e+01,2.300141514000000331e+00,1.814423628600000171e+01,3.294972090299999934e+01
4.783030731600000252e+01,6.268734991200000195e+01,7.765793927100000360e+01,9.139381934100001104e+01,1.063399708140000115e+02,1.214255970510000111e+02,1.377357997950000197e+02,1.528968258510000169e+02
1.681204367370000057e+02,1.832236463309999976e+02,1.983501017190000084e+02,2.123133733380000194e+02,2.274735053250000192e+02,2.426893676130000017e+02,2.590934476020000261e+02,2.742133464839999988e+02
2.894113273920000324e+02,3.045500017230000367e+02,3.196651322370000230e+02,3.335649249570000165e+02,3.485861782260000155e+02,3.636428962319999982e+02,3.798672683519999964e+02,3.949016346330000147e+02
4.099208017410000480e+02,4.249217894460000480e+02,4.396944915330000185e+02,4.533254675070000417e+02,4.680048883950000231e+02,4.827838489650000042e+02,4.986383745420000082e+02,5.132474620020000202e+02
5.276914447200000495e+02,5.421360234840000203e+02,5.564536444500000698e+02,5.695860279450000689e+02,5.838333154829999785e+02,5.980263628349999863e+02,6.131286783599999808e+02,6.269629060199999913e+02
6.407780602080000563e+02,6.545124501630000395e+02,6.682453500029999987e+02,6.806752932870000450e+02,6.939444693390000793e+02,7.072732499910000570e+02,7.214746419870000409e+02,7.345721567909999976e+02
7.474318492410000090e+02,7.602113735039999938e+02,7.728383099910000738e+02,7.843077251460000525e+02,7.965728617110000869e+02,8.088868740480000952e+02,8.219653153799999927e+02,8.339127594270000827e+02
8.457418883430000278e+02,8.573844548609999947e+02,8.688058883130000822e+02,8.791773867360000168e+02,8.902629482670000698e+02,9.013708615230000305e+02,9.130548532380000779e+02,9.237377856960000599e+02
9.342821374590000687e+02,9.445654210740000281e+02,9.546380024280000498e+02,9.637494596070000625e+02,9.734331209460000309e+02,9.830839997550000362e+02,9.932734061250000650e+02,1.002482316824999998e+03
1.011452809125000044e+03,1.020290681190000100e+03,1.028857948371000020e+03,1.036550816070000110e+03,1.044618894726000008e+03,1.052780254581000008e+03,1.061190165618000037e+03,1.068776639105999948e+03
1.076177146242000163e+03,1.083273371895000082e+03,1.090206578967000041e+03,1.096378337274000160e+03,1.102903848882000148e+03,1.109287203519000059e+03,1.115874405887999956e+03,1.121648899536000044e+03
1.127305972121999957e+03,1.132674558444000013e+03,1.137875953862999950e+03,1.142460739695000029e+03,1.147023471825000115e+03,1.151674716786000090e+03,1.156318809195000085e+03,1.160358808983000017e+03
1.164162774555000169e+03,1.167747991245000094e+03,1.171031310636000171e+03,1.173893523528000060e+03,1.176608215035000057e+03,1.179441519696000114e+03,1.182055181405999974e+03,1.184247438593999959e+03
1.186157169977999956e+03,1.187817456110999956e+03,1.189240813958999979e+03,1.190355718002000003e+03,1.191179453574000036e+03,1.192005871352999975e+03,1.192534862178000139e+03,1.192793844165000110e+03
1.192726192944000104e+03,1.192494331050000028e+03,1.191940902339000104e+03,1.191279589301999977e+03,1.190196871742999974e+03,1.189112068023000120e+03,1.187500657662000094e+03,1.185791197733999979e+03
1.183809642807000046e+03,1.181614107366000098e+03,1.179177173295000102e+03,1.176635037105000038e+03,1.173650038737000159e+03,1.170636132137999994e+03,1.167044954987999972e+03,1.163421591354000157e+03
1.159587227436000148e+03,1.155486132933000135e+03,1.151187449181000147e+03,1.146969231639000100e+03,1.142179405983000152e+03,1.137255469977000075e+03,1.131618364932000077e+03,1.126217890149000141e+03
1.120535783630999958e+03,1.114684102026000119e+03,1.108598174342999982e+03,1.102751857151999957e+03,1.096051704065999957e+03,1.089423374523000120e+03,1.081929586188000030e+03,1.074740675382000063e+03
1.067247483093000028e+03,1.059692302020000170e+03,1.051855489212000066e+03,1.044440676972000119e+03,1.036137458168999956e+03,1.027858677252000007e+03,1.018584201492000034e+03,1.009682850528000017e+03
1.000682853951000084e+03,9.914530816410000398e+02,9.820635690029999978e+02,9.731833776720000060e+02,9.633179223030000458e+02,9.534634937850000824e+02,9.425934028830000670e+02,9.322558790820000922e+02
9.216706981680000581e+02,9.109615396860000374e+02,9.001564177980000068e+02,8.900030722110000170e+02,8.787136629480000920e+02,8.674910108370000899e+02,8.551239504060000627e+02,8.434831720260000338e+02
8.315798353830000451e+02,8.196374577270000827e+02,8.074960007070000074e+02,7.962393739740000456e+02,7.837784362980000878e+02,7.713660763710000765e+02,7.577184111090000442e+02,7.449281580180000901e+02
7.320285304860000224e+02,7.189366781190000211e+02,7.057598891970000068e+02,6.935632979220000607e+02,6.801921980040000335e+02,6.666318534810000074e+02,6.519202461090000043e+02,6.380863164720000213e+02
6.242702682149999873e+02,6.104357425320000630e+02,5.964742590509999900e+02,5.834098248000000240e+02,5.690820710520000603e+02,5.548234586400000126e+02,5.393673898140000347e+02,5.249257912799999986e+02
5.104800204240000312e+02,4.957985133750000273e+02,4.811471066490000226e+02,4.675930206090000070e+02,4.528256829360000211e+02,4.380368876070000397e+02,4.220863986240000258e+02,4.070037526170000319e+02
3.920456802240000229e+02,3.770277052080000431e+02,3.619861863750000452e+02,3.481871254289999911e+02,3.331080556980000438e+02,3.179935212299999989e+02,3.016284822540000050e+02,2.864838474630000178e+02
2.713660347420000107e+02,2.562193137900000011e+02,2.409960009270000114e+02,2.270491205730000104e+02,2.118323642160000020e+02,1.966999483680000083e+02,1.803405718289999982e+02,1.652686546500000020e+02
1.500003403139999989e+02,1.348881900300000041e+02,1.197992855399999996e+02,1.059355536030000025e+02,9.099476654400000086e+01,7.604831704800000125e+01,5.992229251800000611e+01,4.503634169100000406e+01
3.021863813100000229e+01,1.539735829500000008e+01,7.233018210000000670e-01,-1.276641125100000096e+01,-2.741960611500000056e+01,-4.198458617100000367e+01,-5.759264672700000176e+01,-7.201666190400000289e+01
-8.626603560300000595e+01,-1.005094488420000118e+02,-1.146458718240000110e+02,-1.275866265300000038e+02,-1.415016184229999965e+02,-1.553856159240000068e+02,-1.703040512580000154e+02,-1.840163875110000049e+02
-1.975901430690000211e+02,-2.110402190820000214e+02,-2.243716819410000198e+02,-2.365688692620000211e+02,-2.495787653040000009e+02,-2.625436598730000242e+02,-2.765146800900000130e+02,-2.892372819600000184e+02
-3.018508074119999947e+02,-3.142560147870000264e+02,-3.265888025730000095e+02,-3.377452935780000303e+02,-3.496876712339999926e+02,-3.616744543170000270e+02,-3.743478823920000309e+02,-3.859713754379999955e+02
-3.973448271870000212e+02,-4.086083084490000488e+02,-4.196595973350000008e+02,-4.296588650310000048e+02,-4.404064684800000009e+02,-4.511284419510000134e+02,-4.623409612800000446e+02,-4.726048734000000309e+02
-4.826291750280000201e+02,-4.925423140770000145e+02,-5.021821660350000229e+02,-5.108760929910000073e+02,-5.200853017140000247e+02,-5.293559031749999804e+02,-5.390055898919999890e+02,-5.477314053090000243e+02
-5.562873476160000337e+02,-5.645816257290000522e+02,-5.727194417670000348e+02,-5.800123626000000741e+02,-5.876578446419999864e+02,-5.951850115529999812e+02,-6.030358314420000170e+02,-6.100810951619999969e+02
-6.170166864180000630e+02,-6.236599171110000270e+02,-6.300930415889999949e+02,-6.357864729810000881e+02,-6.417934245690000807e+02,-6.476269267710000577e+02,-6.536127187260000255e+02,-6.589380917130000626e+02
-6.640429276800000480e+02,-6.688646417969999902e+02,-6.734881706190000159e+02,-6.775168455330000370e+02,-6.816176420130000224e+02,-6.856278395010000395e+02,-6.895981019070000002e+02,-6.930876532140000563e+02
-6.963393821670000534e+02,-6.994245162629999868e+02,-7.021949380710000241e+02,-7.045120668960000785e+02,-7.067639286840000068e+02,-7.088927069730000312e+02,-7.108739638770000511e+02,-7.124382866040000408e+02
-7.137454154819999985e+02,-7.148296231560000251e+02,-7.156846511429999964e+02,-7.162285431180000614e+02,-7.165104728759999944e+02,-7.167777995070000543e+02,-7.166034560520000696e+02,-7.163030488680000190e+02
-7.157052147300000797e+02,-7.148635977779999848e+02,-7.137424352520000639e+02,-7.125387203550000095e+02,-7.109177732580000111e+02,-7.091874517200000128e+02,-7.070458584420000534e+02,-7.047755192280000074e+02
-7.022220581640000319e+02,-6.994221320789999936e+02,-6.963831915480000134e+02,-6.933639205350000339e+02,-6.898427787900000112e+02,-6.862784237100000837e+02,-6.820676567430000432e+02,-6.778905663750000485e+02
-6.735313839540000345e+02,-6.689096432700000605e+02,-6.640658754510000108e+02,-6.593720132010000725e+02,-6.539959763040000098e+02,-6.485645071290000487e+02,-6.423882784770000853e+02,-6.363440740140000571e+02
-6.301729117529999940e+02,-6.237466418039999780e+02,-6.170864238000000341e+02,-6.107334675089999791e+02,-6.036414141779999909e+02,-5.964298536240000885e+02,-5.884172072459999754e+02,-5.807148028110000268e+02
-5.728079545980000375e+02,-5.646614958930000512e+02,-5.563654296419999810e+02,-5.484570913140000812e+02,-5.397423027480000428e+02,-5.308764165210000101e+02,-5.209900995420000527e+02,-5.117016167010000345e+02
-5.022668045670000083e+02,-4.925825471820000416e+02,-4.826947400880000032e+02,-4.734897036870000306e+02,-4.631950951980000468e+02,-4.528656180180000206e+02,-4.414090178520000336e+02,-4.305970414350000510e+02
-4.197266525100000081e+02,-4.086965232570000239e+02,-3.974026436490000265e+02,-3.869444205330000273e+02,-3.753230136480000283e+02,-3.636440883239999948e+02,-3.507745611150000400e+02,-3.387678104910000343e+02
-3.266752292429999898e+02,-3.143302225140000132e+02,-3.019282933920000005e+02,-2.902943695410000373e+02,-2.775962055570000189e+02,-2.646769085070000074e+02,-2.507327103600000271e+02,-2.376971843400000068e+02
-2.244277102650000018e+02,-2.110941612450000093e+02,-1.976586883590000241e+02,-1.851575175780000109e+02,-1.714705132800000058e+02,-1.576809890700000096e+02,-1.427375198040000157e+02,-1.288362369689999980e+02
-1.147480937130000029e+02,-1.006042201560000109e+02,-8.634232949100000098e+01,-7.320577367399999957e+01,-5.884583344199999999e+01,-4.437979702200000531e+01,-2.867607108300000007e+01,-1.403360504700000000e+01
6.654853590000000541e-01,1.529126210700000144e+01,3.013996005900000341e+01,4.375812104399999924e+01,5.860711701900000037e+01,7.355207640000000424e+01,8.969598231000000510e+01,1.046615052780000070e+02
1.197217995600000080e+02,1.348378241430000060e+02,1.499151057360000152e+02,1.639984806239999955e+02,1.790605630440000198e+02,1.941995353980000232e+02,2.105705348340000000e+02,2.257789465470000039e+02
2.409551717760000145e+02,2.561418278099999952e+02,2.712796080720000305e+02,2.852032426320000127e+02,3.003231415140000422e+02,3.155181421920000275e+02,3.318411599249999995e+02,3.469258920930000158e+02
3.619209193380000329e+02,3.769588618950000409e+02,3.919896519000000126e+02,4.057231477860000268e+02,4.207455931470000223e+02,4.355975693520000505e+02,4.515859072560000413e+02,4.663481785380000133e+02
4.811208806250000407e+02,4.957409949360000496e+02,5.104171375710000120e+02,5.236883997840000120e+02,5.380823146380000708e+02,5.524762294920000159e+02,5.679373647090000077e+02,5.822278655820000495e+02
5.964423705899999959e+02,6.103788201390000268e+02,6.242193062820000478e+02,6.369419081519999963e+02,6.506977557630000319e+02,6.644053236480000351e+02,6.791428590210000493e+02,6.924722357190000821e+02
7.057440939780000235e+02,7.189310156820000657e+02,7.320145234050000909e+02,7.438403740680000737e+02,7.565763869730000124e+02,7.693278970740000204e+02,7.828483065149999902e+02,7.952076183480000964e+02
8.074793114190000551e+02,8.196234506460000375e+02,8.315431785540000647e+02,8.424988020570000344e+02,8.540635845720000816e+02,8.656495267200000399e+02,8.779104909630000293e+02,8.891247984300000553e+02
9.001212510840000505e+02,9.109403800530000126e+02,9.216367235460000984e+02,9.313478030010001021e+02,9.416114170980000608e+02,9.518350961130000769e+02,9.625672023660000605e+02,9.723891463770000883e+02
9.819726719880000019e+02,9.914226832950000698e+02,1.000657820019000042e+03,1.008933024660000001e+03,1.017718742700000007e+03,1.026438895680000087e+03,1.035584923527000001e+03,1.043812146465000069e+03
1.051854297119999956e+03,1.059662797743000056e+03,1.067303809440000123e+03,1.074125257887000089e+03,1.081237576782000133e+03,1.088281946433000030e+03,1.095653843361000099e+03,1.102261013271000138e+03
1.108579100871000037e+03,1.114668902852999963e+03,1.120517306205000068e+03,1.125767875419000120e+03,1.131075963072000150e+03,1.136451701945999957e+03,1.141873634385000059e+03,1.146646174707000000e+03
1.151161521180000136e+03,1.155478384335000101e+03,1.159575008493000041e+03,1.163103898836000099e+03,1.166665273686000091e+03,1.170115187934000005e+03,1.173527253261000169e+03,1.176408837648000144e+03
1.179164060283000026e+03,1.181621259918000078e+03,1.183851664049999954e+03,1.185672882603000062e+03,1.187248232181000049e+03,1.188866497071000140e+03,1.190235912756000062e+03,1.191220878771000116e+03
1.191956697558000087e+03,1.192485688383000024e+03,1.192709801679000066e+03,1.192787585682000099e+03,1.192433236335000174e+03,1.192111073472000044e+03,1.191344558316000075e+03,1.190448403155000051e+03
1.189257503247000159e+03,1.187836827606000043e+03,1.186165812644999960e+03,1.184398834278000095e+03,1.182116574143999969e+03,1.179884083851000014e+03,1.176975379371000145e+03,1.174127173560000074e+03
1.171018495647000009e+03,1.167736666370999956e+03,1.164162774555000169e+03,1.160691998697000145e+03,1.156526829249000002e+03,1.152419476262999979e+03,1.147544118005999962e+03,1.142876183757000035e+03
1.137867311196000173e+03,1.132693333893000045e+03,1.127347993365000093e+03,1.122110239139999976e+03,1.116236801856000056e+03,1.110312998685000139e+03,1.103549962746000119e+03,1.096944878997000160e+03
1.090241745681000111e+03,1.083283504677000110e+03,1.076198603898000101e+03,1.069378049520000104e+03,1.061733163524000020e+03,1.054050130584000044e+03,1.045400013009000077e+03,1.037218685613000162e+03
1.028873445567000090e+03,1.020311244777000070e+03,1.011444464481000068e+03,1.003231546647000073e+03,9.939257784720000473e+02,9.846691840920000232e+02,9.743426871420000452e+02,9.645791556390000778e+02
9.546636324060000334e+02,9.446011838340000395e+02,9.343268409089999977e+02,9.246250001670000529e+02,9.138565351080000028e+02,9.031962523980000697e+02,8.912950019160000465e+02,8.801292721980000806e+02
8.688386708430000454e+02,8.574333306330000823e+02,8.458137118860000783e+02,8.348992155570000477e+02,8.228891866800000798e+02,8.108928668610000159e+02,7.977104155020000462e+02,7.853281558980000909e+02
7.728880798320000167e+02,7.602763425180000922e+02,7.474929439560000901e+02,7.356453376140000273e+02,7.224971589000000449e+02,7.094550763739999866e+02,6.951407336610000129e+02,6.818280462510000461e+02
6.682805167170000686e+02,6.545696705789999896e+02,6.408212735430000748e+02,6.281368186170000172e+02,6.142215287010000111e+02,6.003157755209999777e+02,5.851034895090000418e+02,5.708007696930000066e+02
5.565275541540000859e+02,5.421807269340000630e+02,5.277552216420000377e+02,5.144630978190000405e+02,4.998382151400000453e+02,4.851641586660000485e+02,4.692869833410000524e+02,4.545843166590000237e+02
4.397517119490000255e+02,4.249679830110000012e+02,4.099747439040000359e+02,3.962036971200000153e+02,3.811210511130000214e+02,3.661597004669999933e+02,3.499088043000000425e+02,3.348637091909999981e+02
3.197572213440000155e+02,3.046364283930000170e+02,2.894828529119999985e+02,2.754975275909999937e+02,2.603761385939999968e+02,2.452142184690000022e+02,2.287940452380000238e+02,2.135918920080000021e+02
1.984353362970000205e+02,1.832603031600000065e+02,1.681946444640000209e+02,1.542143855340000016e+02,1.390503792480000129e+02,1.239176653770000058e+02,1.076444174850000053e+02,9.269021939099999940e+01
7.775569081500000834e+01,6.278092913400000441e+01,4.791166759500000438e+01,3.425833989600000251e+01,1.942841739300000015e+01,4.728730941000000243e+00,-1.108258130100000116e+01,-2.578673809800000072e+01
-4.031237911800000262e+01,-5.480970795300000020e+01,-6.922508046299999762e+01,-8.236580860200000131e+01,-9.657465117300000657e+01,-1.108290912630000093e+02,-1.259826667440000136e+02,-1.399799129849999986e+02
-1.538648045550000063e+02,-1.676313809940000112e+02,-1.813085505330000160e+02,-1.939012143750000234e+02,-2.073348991230000138e+02,-2.207849751360000141e+02,-2.351031921480000051e+02,-2.481959385840000039e+02
-2.611283486460000063e+02,-2.740375129139999899e+02,-2.868140569470000401e+02,-2.984119200150000211e+02,-3.108481217820000211e+02,-3.232774690200000123e+02,-3.364095544920000407e+02,-3.483894830460000094e+02
-3.603887830950000080e+02,-3.721398299850000058e+02,-3.837564685020000184e+02,-3.942576069300000086e+02,-4.054859214780000229e+02,-4.166701286220000497e+02,-4.284786939510000252e+02,-4.392760672410000211e+02
-4.499756889870000123e+02,-4.603707312270000216e+02,-4.706867973720000009e+02,-4.798989863250000099e+02,-4.897927538790000312e+02,-4.995395960940000464e+02,-5.098240718010000023e+02,-5.191402707810000265e+02
-5.283518636879999804e+02,-5.373184816890000093e+02,-5.460770796360000077e+02,-5.539708148370000345e+02,-5.623115845380000337e+02,-5.705128794749999770e+02,-5.791239560370000845e+02,-5.868591430019999962e+02
-5.943642562109999972e+02,-6.016297589280000011e+02,-6.087289648110000826e+02,-6.151361612880000393e+02,-6.217787959350000619e+02,-6.283555674990000171e+02,-6.350840327700000216e+02,-6.411550593030000300e+02
-6.470031646319999936e+02,-6.525404319720000785e+02,-6.579072301560000824e+02,-6.626639752590000398e+02,-6.674755565940000679e+02,-6.722340898350000771e+02,-6.770116965480000317e+02,-6.812352785040000072e+02
-6.852374293710000757e+02,-6.889075826160000133e+02,-6.924644871210000474e+02,-6.954953810310000790e+02,-6.985307452860000694e+02,-7.014319991910000454e+02,-7.042563631620000706e+02,-7.066003140569999914e+02
-7.086337249860000611e+02,-7.105059054719999949e+02,-7.121423497650000627e+02,-7.134190802970000505e+02,-7.144943472810000458e+02,-7.154584516859999894e+02,-7.162073834850000367e+02,-7.165998797760000798e+02
-7.167786935760000233e+02,-7.166109066270000767e+02,-7.163596732380000276e+02,-7.158434974020000254e+02,-7.150129073010000411e+02,-7.140511870800000906e+02,-7.127124677640000527e+02,-7.111925504640000781e+02
-7.094368969710000101e+02,-7.074580242509999835e+02,-7.051984138650000205e+02,-7.029087031560000014e+02,-7.001069889330000251e+02,-6.972239144310000256e+02,-6.937567148489999909e+02,-6.903309404640000366e+02
-6.866998282320000726e+02,-6.827915546100000483e+02,-6.787014869580000322e+02,-6.747145352640000056e+02,-6.700704428550000102e+02,-6.653435000520000813e+02,-6.599334885330000589e+02,-6.546540110880000611e+02
-6.491471420940000598e+02,-6.434522205870000562e+02,-6.374664286320000883e+02,-6.318296216100000038e+02,-6.254128883970000743e+02,-6.188799262140000792e+02,-6.115217383440000276e+02,-6.044770706699999891e+02
-5.972205086430000165e+02,-5.898134450009999910e+02,-5.821566380850000542e+02,-5.749158712770000648e+02,-5.667843137219999790e+02,-5.586009001649999846e+02,-5.493940756260000171e+02,-5.407543888559999914e+02
-5.318679390419999891e+02,-5.227269775859999754e+02,-5.134817080799999758e+02,-5.048247359759999995e+02,-4.951264715100000444e+02,-4.853593637310000304e+02,-4.746028195920000030e+02,-4.643800346460000128e+02
-4.540144966830000044e+02,-4.434194810100000268e+02,-4.326301543410000363e+02,-4.226913853140000015e+02,-4.116552956010000344e+02,-4.004460545250000223e+02,-3.882038657310000076e+02,-3.766343148480000309e+02
-3.649792313640000430e+02,-3.530377477769999928e+02,-3.410637796830000070e+02,-3.299865627960000438e+02,-3.176624176770000076e+02,-3.052810521420000214e+02,-2.916825606749999906e+02,-2.790156891060000248e+02
-2.661208299420000003e+02,-2.532063012600000036e+02,-2.401773317460000214e+02,-2.280314043810000157e+02,-2.147109683730000143e+02,-2.012918867520000106e+02,-1.866950182350000205e+02,-1.730127823050000018e+02
-1.592131253130000061e+02,-1.453732352160000119e+02,-1.315214241989999948e+02,-1.185681525270000094e+02,-1.044475247640000077e+02,-9.017222306400000775e+01,-7.478738173500001096e+01,-6.044591892900000119e+01
-4.598941924500000056e+01,-3.143397592500000215e+01,-1.683502124700000024e+01,-3.303286932000000231e+00,1.135557036900000050e+01,2.615181627300000144e+01,4.212823325700000510e+01,5.701746233700000488e+01
7.191175780800000439e+01,8.688592344300001002e+01,1.018431017670000074e+02,1.156859720940000074e+02,1.307420940540000061e+02,1.458646751429999995e+02,1.623492213420000212e+02,1.774554111660000046e+02
1.925660713350000037e+02,2.077250112300000069e+02,2.229220980690000147e+02,2.368558654110000248e+02,2.520767940900000212e+02,2.672196407430000136e+02,2.835736528680000106e+02,2.987272283490000291e+02
3.138793137150000234e+02,3.289899738839999941e+02,3.440988459150000267e+02,3.579217487010000127e+02,3.729227364060000127e+02,3.879705137220000211e+02,4.041293207820000362e+02,4.192131588810000267e+02
4.340287762800000451e+02,4.488104190570000469e+02,4.636063669380000078e+02,4.771828047030000448e+02,4.917451025520000485e+02,5.065386662490000163e+02,5.221616279549999717e+02,5.365948818450000317e+02
5.509551201000000447e+02,5.652781054800000220e+02,5.795534071800000220e+02,5.926467496620000475e+02,6.065814110730000266e+02,6.204934227360000705e+02,6.354941124179999861e+02,6.493539700559999801e+02
6.629652765120000595e+02,6.766227765330000921e+02,6.900215925900000684e+02,7.022065609680000762e+02,7.153514614289999827e+02,7.285100709480000205e+02,7.424763227970000798e+02,7.553080010850000008e+02
7.680067611150000175e+02,7.805210449080000217e+02,7.929173115930000222e+02,8.042484440760000552e+02,8.162993021040000485e+02,8.283719158110000080e+02,8.412631986990000996e+02,8.529766946910000343e+02
8.644756141230000139e+02,8.757960177780000777e+02,8.870657575230000020e+02,8.971702273380000179e+02,9.080069396640000150e+02,9.188230884030000425e+02,9.302999541330000284e+02,9.406446304860000964e+02
9.507792006240000546e+02,9.607805544810000811e+02,9.706328968380000788e+02,9.794412646260000201e+02,9.888736925760000531e+02,9.982390653510000220e+02,1.008021372303000021e+03,1.016933154072000093e+03
1.025598768843000016e+03,1.034046230778000108e+03,1.042313984844000061e+03,1.049721048485999972e+03,1.057520608419000155e+03,1.065282915476999960e+03,1.073403744204000077e+03,1.080631696023000131e+03
1.087625401764000117e+03,1.094428074762000051e+03,1.101070709409000074e+03,1.106943848670000079e+03,1.112975536166999973e+03,1.119042390378000164e+03,1.125211764501000062e+03,1.130656346687999985e+03
1.135957579811999949e+03,1.141004301294000015e+03,1.145814392514000019e+03,1.149982840215000124e+03,1.154240992839000000e+03,1.158543848913000147e+03,1.162756105995000098e+03,1.166429835516000139e+03
1.169770077300000139e+03,1.172977102802999980e+03,1.175937961308000013e+03,1.178478011336999998e+03,1.180891699614000117e+03,1.183277671752000060e+03,1.185498539147999963e+03,1.187247338112000079e+03
1.188756824606999999e+03,1.190033853162000014e+03,1.191081702030000088e+03,1.191821693138999990e+03,1.192274688099000059e+03,1.192682383563000030e+03,1.192827222741000014e+03,1.192635891975000050e+03
1.192215977567999971e+03,1.191535889082000040e+03,1.190642416128000150e+03,1.189627647813000067e+03,1.188136936766999952e+03,1.186641457353000078e+03,1.184632782333000023e+03,1.182509070435000012e+03
1.180159159080000109e+03,1.177493939391000140e+03,1.174671661581000080e+03,1.171880974208999987e+03,1.168523149068000066e+03,1.165084857716999977e+03,1.161118469610000147e+03,1.157076383661000136e+03
1.152849821474999999e+03,1.148393185532999951e+03,1.143764888343000166e+03,1.139214971202000015e+03,1.133942348285999969e+03,1.128740654844000119e+03,1.122742643946000044e+03,1.116975898895999990e+03
1.110931098387000020e+03,1.104707484078000107e+03,1.098189423045000012e+03,1.092026307405000125e+03,1.084981639731000087e+03,1.078052008935000003e+03,1.070153207343000076e+03,1.062629914731000099e+03
1.054879826615999946e+03,1.046839166076000083e+03,1.038749629764000019e+03,1.031090438663999976e+03,1.022454328170000053e+03,1.013775898410000082e+03,1.004138132613000039e+03,9.950025355710000667e+02
9.856592164980000916e+02,9.760911880830000200e+02,9.663851750190000303e+02,9.573100766460000841e+02,9.471501745530000562e+02,9.370197767370000292e+02,9.257074197030000278e+02,9.150620381429999952e+02
9.043040038890000005e+02,8.933012927519999948e+02,8.821784783460000199e+02,8.718364842000000863e+02,8.603706453210000973e+02,8.488744080960000247e+02,8.360927976720000743e+02,8.241927392820000478e+02
8.121275761500000954e+02,7.999810527390000061e+02,7.875874682610000264e+02,7.761427890150000621e+02,7.635393963450000001e+02,7.508191786590000447e+02,7.369587249749999955e+02,7.239312455760000375e+02
7.108209157830000322e+02,6.975711112260000846e+02,6.842780933340000047e+02,6.718785483960000420e+02,6.581224027620000925e+02,6.445307658240000137e+02,6.295756736609999962e+02,6.157030010340000672e+02
6.017474780129999772e+02,5.877615566460000309e+02,5.734123452420000149e+02,5.603145324150000306e+02,5.459542941600000177e+02,5.315535247770000069e+02,5.159636436240000421e+02,5.013962793840000245e+02
4.866930166560000544e+02,4.720279008720000320e+02,4.572861931770000297e+02,4.436576013869999997e+02,4.288714882650000391e+02,4.139980544040000154e+02,3.977224223279999933e+02,3.827101097490000257e+02
3.677028635610000151e+02,3.526822063380000145e+02,3.376788344490000213e+02,3.237224173590000191e+02,3.086132473050000158e+02,2.934793413419999979e+02,2.770913545950000412e+02,2.619774161729999946e+02
2.468429141640000068e+02,2.316061902659999987e+02,2.164603633830000149e+02,2.024619250500000192e+02,1.872836136600000145e+02,1.722218292630000178e+02,1.558362266999999974e+02,1.406319873090000101e+02
1.255228172550000068e+02,1.104649071569999990e+02,9.545050841700000888e+01,8.171731055400000798e+01,6.673360818300000119e+01,5.185570397700000456e+01,3.579703264500000159e+01,2.096830223399999937e+01
6.247158126000000422e+00,-8.381002805999999694e+00,-2.304641661300000166e+01,-3.645059708400000176e+01,-5.096997962100000024e+01,-6.543094965000000229e+01,-8.088672045300000946e+01,-9.511195428900001048e+01
-1.093514932289999990e+02,-1.233842042070000105e+02,-1.374046962420000000e+02,-1.501788560910000001e+02,-1.639302333570000201e+02,-1.776553845990000013e+02,-1.924680217679999998e+02,-2.059479000810000002e+02
-2.193756243690000076e+02,-2.326343696160000150e+02,-2.457542361450000215e+02,-2.576796264900000324e+02,-2.705756777459999967e+02,-2.834297077589999958e+02,-2.970702204689999917e+02,-3.095770536869999887e+02
-3.219751085100000410e+02,-3.341424935310000137e+02,-3.461638472820000061e+02,-3.572020231559999957e+02,-3.689611166669999989e+02,-3.806236507259999939e+02,-3.930526999410000144e+02,-4.043742956880000179e+02
